2730 64, 4, 1024, 1024, 256, 4, 2, 0.000354, 0.000419, 0.000806
174762 64, 4, 1024, 1024, 256, 4, 4, 0.000576, 0.001801, 0.009388
11184810 64, 4, 1024, 1024, 256, 4, 8, 0.000289, 0.005840, 0.053058
10922 64, 4, 1024, 1024, 256, 5, 2, 0.000286, 0.000536, 0.001726
2796202 64, 4, 1024, 1024, 256, 5, 4, 0.000491, 0.007137, 0.041872
715827882 64, 4, 1024, 1024, 256, 5, 8, 0.000292, 0.005859, 0.053697
682 16, 16, 1024, 1024, 256, 3, 2, 0.000274, 0.000386, 0.000325
10922 16, 16, 1024, 1024, 256, 3, 4, 0.000541, 0.000481, 0.001094
174762 16, 16, 1024, 1024, 256, 3, 8, 0.000542, 0.000792, 0.003449
2730 16, 16, 1024, 1024, 256, 4, 2, 0.000508, 0.000510, 0.001165
174762 16, 16, 1024, 1024, 256, 4, 4, 0.000543, 0.001567, 0.007984
11184810 16, 16, 1024, 1024, 256, 4, 8, 0.000274, 0.005927, 0.053087
10922 16, 16, 1024, 1024, 256, 5, 2, 0.000358, 0.000422, 0.001738
2796202 16, 16, 1024, 1024, 256, 5, 4, 0.000527, 0.006437, 0.040554
715827882 16, 16, 1024, 1024, 256, 5, 8, 0.000280, 0.005818, 0.053511
682 32, 16, 1024, 1024, 256, 3, 2, 0.000290, 0.000291, 0.000394
10922 32, 16, 1024, 1024, 256, 3, 4, 0.000570, 0.000596, 0.001650
174762 32, 16, 1024, 1024, 256, 3, 8, 0.000574, 0.001334, 0.005393
2730 32, 16, 1024, 1024, 256, 4, 2, 0.000302, 0.000364, 0.000840
174762 32, 16, 1024, 1024, 256, 4, 4, 0.000572, 0.002984, 0.011832
11184810 32, 16, 1024, 1024, 256, 4, 8, 0.000288, 0.010744, 0.080873
10922 32, 16, 1024, 1024, 256, 5, 2, 0.000290, 0.000662, 0.002239
2796202 32, 16, 1024, 1024, 256, 5, 4, 0.000495, 0.010977, 0.060868
715827882 32, 16, 1024, 1024, 256, 5, 8, 0.000295, 0.010743, 0.080888
682 32, 32, 1024, 1024, 256, 3, 2, 0.000306, 0.000330, 0.000731
10922 32, 32, 1024, 1024, 256, 3, 4, 0.000602, 0.000864, 0.003360
174762 32, 32, 1024, 1024, 256, 3, 8, 0.000605, 0.002303, 0.008824
2730 32, 32, 1024, 1024, 256, 4, 2, 0.000306, 0.000497, 0.001852
174762 32, 32, 1024, 1024, 256, 4, 4, 0.000571, 0.004778, 0.017589
11184810 32, 32, 1024, 1024, 256, 4, 8, 0.000308, 0.020978, 0.175428
10922 32, 32, 1024, 1024, 256, 5, 2, 0.000306, 0.001104, 0.005572
2796202 32, 32, 1024, 1024, 256, 5, 4, 0.000308, 0.016727, 0.139253
715827882 32, 32, 1024, 1024, 256, 5, 8, 0.000311, 0.020837, 0.174802
682 64, 4, 1024, 1024, 512, 3, 2, 0.000546, 0.000684, 0.000480
10922 64, 4, 1024, 1024, 512, 3, 4, 0.001066, 0.001102, 0.001435
174762 64, 4, 1024, 1024, 512, 3, 8, 0.001034, 0.001684, 0.003829
2730 64, 4, 1024, 1024, 512, 4, 2, 0.000591, 0.000662, 0.000841
174762 64, 4, 1024, 1024, 512, 4, 4, 0.001067, 0.003077, 0.008806
11184810 64, 4, 1024, 1024, 512, 4, 8, 0.000548, 0.008988, 0.056378
10922 64, 4, 1024, 1024, 512, 5, 2, 0.000546, 0.000906, 0.002105
2796202 64, 4, 1024, 1024, 512, 5, 4, 0.000550, 0.006920, 0.042060
715827882 64, 4, 1024, 1024, 512, 5, 8, 0.000552, 0.008992, 0.056109
682 16, 16, 1024, 1024, 512, 3, 2, 0.000517, 0.000638, 0.000456
10922 16, 16, 1024, 1024, 512, 3, 4, 0.001005, 0.000827, 0.001324
174762 16, 16, 1024, 1024, 512, 3, 8, 0.001007, 0.001305, 0.003912
2730 16, 16, 1024, 1024, 512, 4, 2, 0.000738, 0.000620, 0.000911
174762 16, 16, 1024, 1024, 512, 4, 4, 0.001114, 0.002520, 0.007358
11184810 16, 16, 1024, 1024, 512, 4, 8, 0.000513, 0.008790, 0.055448
10922 16, 16, 1024, 1024, 512, 5, 2, 0.000509, 0.000686, 0.001948
2796202 16, 16, 1024, 1024, 512, 5, 4, 0.000884, 0.009397, 0.041521
715827882 16, 16, 1024, 1024, 512, 5, 8, 0.000514, 0.008729, 0.055074
682 32, 16, 1024, 1024, 512, 3, 2, 0.000539, 0.000512, 0.000561
10922 32, 16, 1024, 1024, 512, 3, 4, 0.000982, 0.000946, 0.001837
174762 32, 16, 1024, 1024, 512, 3, 8, 0.000817, 0.001693, 0.004720
2730 32, 16, 1024, 1024, 512, 4, 2, 0.000731, 0.000788, 0.001436
174762 32, 16, 1024, 1024, 512, 4, 4, 0.001065, 0.004551, 0.008775
11184810 32, 16, 1024, 1024, 512, 4, 8, 0.000540, 0.016264, 0.085415
10922 32, 16, 1024, 1024, 512, 5, 2, 0.000539, 0.001076, 0.002740
2796202 32, 16, 1024, 1024, 512, 5, 4, 0.000540, 0.012354, 0.063328
715827882 32, 16, 1024, 1024, 512, 5, 8, 0.000543, 0.015958, 0.085492
682 32, 32, 1024, 1024, 512, 3, 2, 0.000559, 0.000594, 0.000942
10922 32, 32, 1024, 1024, 512, 3, 4, 0.001050, 0.001376, 0.003446
174762 32, 32, 1024, 1024, 512, 3, 8, 0.000914, 0.003179, 0.008799
2730 32, 32, 1024, 1024, 512, 4, 2, 0.000559, 0.000838, 0.002200
174762 32, 32, 1024, 1024, 512, 4, 4, 0.000847, 0.006052, 0.017622
11184810 32, 32, 1024, 1024, 512, 4, 8, 0.000633, 0.030844, 0.184278
10922 32, 32, 1024, 1024, 512, 5, 2, 0.000559, 0.001809, 0.006095
2796202 32, 32, 1024, 1024, 512, 5, 4, 0.000561, 0.023515, 0.145132
715827882 32, 32, 1024, 1024, 512, 5, 8, 0.000564, 0.030779, 0.183738
682 64, 4, 5120, 5120, 128, 3, 2, 0.004337, 0.003699, 0.002288
10922 64, 4, 5120, 5120, 128, 3, 4, 0.004344, 0.002071, 0.002308
174762 64, 4, 5120, 5120, 128, 3, 8, 0.004365, 0.001874, 0.003502
2730 64, 4, 5120, 5120, 128, 4, 2, 0.004269, 0.002177, 0.002291
174762 64, 4, 5120, 5120, 128, 4, 4, 0.004271, 0.002089, 0.005994
11184810 64, 4, 5120, 5120, 128, 4, 8, 0.004288, 0.006632, 0.057156
10922 64, 4, 5120, 5120, 128, 5, 2, 0.004353, 0.001920, 0.003347
2796202 64, 4, 5120, 5120, 128, 5, 4, 0.004300, 0.006223, 0.045360
682 64, 4, 1024, 1024, 128, 3, 2, 0.000321, 0.000373, 0.000560
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000322, 0.000367, 0.001036
682 64, 4, 1024, 1024, 128, 3, 2, 0.000317, 0.000414, 0.000535
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000315, 0.000383, 0.001031
174762 64, 4, 1024, 1024, 128, 3, 8, 0.000320, 0.000691, 0.003295
2730 64, 4, 1024, 1024, 128, 4, 2, 0.000316, 0.000411, 0.001151
174762 64, 4, 1024, 1024, 128, 4, 4, 0.000321, 0.001293, 0.010301
11184810 64, 4, 1024, 1024, 128, 4, 8, 0.000201, 0.005147, 0.001977
10922 64, 4, 1024, 1024, 128, 5, 2, 0.000159, 0.000352, 0.001604
2796202 64, 4, 1024, 1024, 128, 5, 4, 0.000321, 0.006974, 0.006848
715827882 64, 4, 1024, 1024, 128, 5, 8, 0.000171, 0.004482, 0.001633
682 16, 16, 1024, 1024, 128, 3, 2, 0.000155, 0.000195, 0.000281
10922 16, 16, 1024, 1024, 128, 3, 4, 0.000226, 0.000221, 0.001101
174762 16, 16, 1024, 1024, 128, 3, 8, 0.000235, 0.000546, 0.002423
2730 16, 16, 1024, 1024, 128, 4, 2, 0.000284, 0.000314, 0.001483
174762 16, 16, 1024, 1024, 128, 4, 4, 0.000421, 0.000942, 0.007817
11184810 16, 16, 1024, 1024, 128, 4, 8, 0.000293, 0.004797, 0.001751
10922 16, 16, 1024, 1024, 128, 5, 2, 0.000245, 0.000504, 0.002077
2796202 16, 16, 1024, 1024, 128, 5, 4, 0.000286, 0.005371, 0.005242
715827882 16, 16, 1024, 1024, 128, 5, 8, 0.000231, 0.004683, 0.001891
682 32, 16, 1024, 1024, 128, 3, 2, 0.000162, 0.000283, 0.000590
10922 32, 16, 1024, 1024, 128, 3, 4, 0.000161, 0.000331, 0.000843
174762 32, 16, 1024, 1024, 128, 3, 8, 0.000185, 0.000618, 0.002751
2730 32, 16, 1024, 1024, 128, 4, 2, 0.000180, 0.000430, 0.000743
174762 32, 16, 1024, 1024, 128, 4, 4, 0.000167, 0.001005, 0.008185
11184810 32, 16, 1024, 1024, 128, 4, 8, 0.000299, 0.009059, 0.003104
10922 32, 16, 1024, 1024, 128, 5, 2, 0.000162, 0.000445, 0.002411
2796202 32, 16, 1024, 1024, 128, 5, 4, 0.000282, 0.008907, 0.008878
715827882 32, 16, 1024, 1024, 128, 5, 8, 0.000190, 0.008943, 0.002858
682 32, 32, 1024, 1024, 128, 3, 2, 0.000175, 0.000225, 0.000611
10922 32, 32, 1024, 1024, 128, 3, 4, 0.000174, 0.000289, 0.002081
174762 32, 32, 1024, 1024, 128, 3, 8, 0.000261, 0.001830, 0.007576
2730 32, 32, 1024, 1024, 128, 4, 2, 0.000180, 0.000326, 0.001915
174762 32, 32, 1024, 1024, 128, 4, 4, 0.000180, 0.002171, 0.017795
11184810 32, 32, 1024, 1024, 128, 4, 8, 0.000186, 0.018793, 0.006216
10922 32, 32, 1024, 1024, 128, 5, 2, 0.000175, 0.001141, 0.005785
2796202 32, 32, 1024, 1024, 128, 5, 4, 0.000226, 0.015627, 0.017701
715827882 32, 32, 1024, 1024, 128, 5, 8, 0.000186, 0.017852, 0.006608
682 64, 4, 1024, 1024, 256, 3, 2, 0.000407, 0.000408, 0.000354
10922 64, 4, 1024, 1024, 256, 3, 4, 0.000285, 0.000434, 0.000719
174762 64, 4, 1024, 1024, 256, 3, 8, 0.000403, 0.000703, 0.002069
2730 64, 4, 1024, 1024, 256, 4, 2, 0.000399, 0.000366, 0.000669
174762 64, 4, 1024, 1024, 256, 4, 4, 0.000308, 0.001190, 0.005370
11184810 64, 4, 1024, 1024, 256, 4, 8, 0.000314, 0.007091, 0.002027
10922 64, 4, 1024, 1024, 256, 5, 2, 0.000539, 0.000793, 0.002031
2796202 64, 4, 1024, 1024, 256, 5, 4, 0.000290, 0.005403, 0.005561
715827882 64, 4, 1024, 1024, 256, 5, 8, 0.000416, 0.007045, 0.001758
682 16, 16, 1024, 1024, 256, 3, 2, 0.000270, 0.000394, 0.000316
10922 16, 16, 1024, 1024, 256, 3, 4, 0.000540, 0.000473, 0.001087
174762 16, 16, 1024, 1024, 256, 3, 8, 0.000547, 0.000795, 0.003352
2730 16, 16, 1024, 1024, 256, 4, 2, 0.000540, 0.000549, 0.001174
174762 16, 16, 1024, 1024, 256, 4, 4, 0.000547, 0.001564, 0.009126
11184810 16, 16, 1024, 1024, 256, 4, 8, 0.000617, 0.009608, 0.002804
10922 16, 16, 1024, 1024, 256, 5, 2, 0.000270, 0.000408, 0.001662
2796202 16, 16, 1024, 1024, 256, 5, 4, 0.000546, 0.009280, 0.009189
715827882 16, 16, 1024, 1024, 256, 5, 8, 0.000281, 0.005862, 0.001669
682 32, 16, 1024, 1024, 256, 3, 2, 0.000283, 0.000287, 0.000387
10922 32, 16, 1024, 1024, 256, 3, 4, 0.000569, 0.000595, 0.001575
174762 32, 16, 1024, 1024, 256, 3, 8, 0.000575, 0.001332, 0.005458
2730 32, 16, 1024, 1024, 256, 4, 2, 0.000521, 0.000611, 0.001442
174762 32, 16, 1024, 1024, 256, 4, 4, 0.000576, 0.002758, 0.014680
11184810 32, 16, 1024, 1024, 256, 4, 8, 0.000290, 0.010686, 0.002647
10922 32, 16, 1024, 1024, 256, 5, 2, 0.000284, 0.000653, 0.002159
2796202 32, 16, 1024, 1024, 256, 5, 4, 0.000576, 0.017140, 0.010190
715827882 32, 16, 1024, 1024, 256, 5, 8, 0.000296, 0.010569, 0.002651
682 32, 32, 1024, 1024, 256, 3, 2, 0.000301, 0.000324, 0.000697
10922 32, 32, 1024, 1024, 256, 3, 4, 0.000603, 0.000863, 0.003264
174762 32, 32, 1024, 1024, 256, 3, 8, 0.000608, 0.002303, 0.010043
2730 32, 32, 1024, 1024, 256, 4, 2, 0.000381, 0.000605, 0.002246
174762 32, 32, 1024, 1024, 256, 4, 4, 0.000608, 0.005792, 0.022709
11184810 32, 32, 1024, 1024, 256, 4, 8, 0.000305, 0.020562, 0.005756
10922 32, 32, 1024, 1024, 256, 5, 2, 0.000300, 0.001223, 0.005600
2796202 32, 32, 1024, 1024, 256, 5, 4, 0.000481, 0.021520, 0.015622
715827882 32, 32, 1024, 1024, 256, 5, 8, 0.000311, 0.020526, 0.005626
682 64, 4, 1024, 1024, 512, 3, 2, 0.000536, 0.000662, 0.000442
10922 64, 4, 1024, 1024, 512, 3, 4, 0.001067, 0.001104, 0.001749
174762 64, 4, 1024, 1024, 512, 3, 8, 0.001477, 0.001757, 0.004027
2730 64, 4, 1024, 1024, 512, 4, 2, 0.001066, 0.001176, 0.001465
174762 64, 4, 1024, 1024, 512, 4, 4, 0.001068, 0.002858, 0.008580
11184810 64, 4, 1024, 1024, 512, 4, 8, 0.000777, 0.012418, 0.001938
10922 64, 4, 1024, 1024, 512, 5, 2, 0.000538, 0.000860, 0.001868
2796202 64, 4, 1024, 1024, 512, 5, 4, 0.000956, 0.012626, 0.004971
715827882 64, 4, 1024, 1024, 512, 5, 8, 0.000547, 0.008787, 0.001937
682 16, 16, 1024, 1024, 512, 3, 2, 0.000506, 0.000654, 0.000416
10922 16, 16, 1024, 1024, 512, 3, 4, 0.001005, 0.000823, 0.001248
174762 16, 16, 1024, 1024, 512, 3, 8, 0.001009, 0.001312, 0.003857
2730 16, 16, 1024, 1024, 512, 4, 2, 0.000773, 0.000753, 0.001069
174762 16, 16, 1024, 1024, 512, 4, 4, 0.001162, 0.002472, 0.010047
11184810 16, 16, 1024, 1024, 512, 4, 8, 0.000668, 0.010177, 0.001810
10922 16, 16, 1024, 1024, 512, 5, 2, 0.000507, 0.000660, 0.001774
2796202 16, 16, 1024, 1024, 512, 5, 4, 0.001012, 0.012228, 0.005345
715827882 16, 16, 1024, 1024, 512, 5, 8, 0.000518, 0.008699, 0.001811
682 32, 16, 1024, 1024, 512, 3, 2, 0.000535, 0.000520, 0.000528
10922 32, 16, 1024, 1024, 512, 3, 4, 0.001064, 0.001028, 0.001908
174762 32, 16, 1024, 1024, 512, 3, 8, 0.001068, 0.002211, 0.006218
2730 32, 16, 1024, 1024, 512, 4, 2, 0.001063, 0.001136, 0.002416
174762 32, 16, 1024, 1024, 512, 4, 4, 0.001069, 0.004888, 0.012232
11184810 32, 16, 1024, 1024, 512, 4, 8, 0.000586, 0.016928, 0.003021
10922 32, 16, 1024, 1024, 512, 5, 2, 0.000535, 0.001045, 0.002510
2796202 32, 16, 1024, 1024, 512, 5, 4, 0.000871, 0.016390, 0.008195
715827882 32, 16, 1024, 1024, 512, 5, 8, 0.000546, 0.015876, 0.003047
682 32, 32, 1024, 1024, 512, 3, 2, 0.000562, 0.000577, 0.000906
10922 32, 32, 1024, 1024, 512, 3, 4, 0.001007, 0.001298, 0.003160
174762 32, 32, 1024, 1024, 512, 3, 8, 0.000749, 0.002540, 0.008597
2730 32, 32, 1024, 1024, 512, 4, 2, 0.000562, 0.000811, 0.002139
174762 32, 32, 1024, 1024, 512, 4, 4, 0.001109, 0.008005, 0.024311
11184810 32, 32, 1024, 1024, 512, 4, 8, 0.000567, 0.031153, 0.006346
10922 32, 32, 1024, 1024, 512, 5, 2, 0.000563, 0.001731, 0.006125
2796202 32, 32, 1024, 1024, 512, 5, 4, 0.000567, 0.023841, 0.017077
715827882 32, 32, 1024, 1024, 512, 5, 8, 0.000573, 0.031285, 0.006496
682 64, 4, 5120, 5120, 128, 3, 2, 0.003805, 0.003618, 0.002157
10922 64, 4, 5120, 5120, 128, 3, 4, 0.003886, 0.002020, 0.002263
174762 64, 4, 5120, 5120, 128, 3, 8, 0.003475, 0.001915, 0.003464
2730 64, 4, 5120, 5120, 128, 4, 2, 0.003640, 0.002113, 0.002193
174762 64, 4, 5120, 5120, 128, 4, 4, 0.003663, 0.002085, 0.005801
11184810 64, 4, 5120, 5120, 128, 4, 8, 0.004146, 0.006922, 0.062067
10922 64, 4, 5120, 5120, 128, 5, 2, 0.004863, 0.002310, 0.003647
2796202 64, 4, 5120, 5120, 128, 5, 4, 0.004699, 0.008153, 0.059229
715827882 64, 4, 5120, 5120, 128, 5, 8, 0.005561, 0.009242, 0.078274
682 16, 16, 5120, 5120, 128, 3, 2, 0.005381, 0.004757, 0.003090
10922 16, 16, 5120, 5120, 128, 3, 4, 0.005118, 0.002703, 0.002442
174762 16, 16, 5120, 5120, 128, 3, 8, 0.005388, 0.001515, 0.004207
2730 16, 16, 5120, 5120, 128, 4, 2, 0.003637, 0.001962, 0.002107
174762 16, 16, 5120, 5120, 128, 4, 4, 0.004400, 0.001687, 0.005745
11184810 16, 16, 5120, 5120, 128, 4, 8, 0.003603, 0.005612, 0.055743
10922 16, 16, 5120, 5120, 128, 5, 2, 0.003615, 0.001517, 0.002711
2796202 16, 16, 5120, 5120, 128, 5, 4, 0.006025, 0.007410, 0.046146
715827882 16, 16, 5120, 5120, 128, 5, 8, 0.003685, 0.005510, 0.055481
682 32, 16, 5120, 5120, 128, 3, 2, 0.003716, 0.002749, 0.002232
10922 32, 16, 5120, 5120, 128, 3, 4, 0.003722, 0.001797, 0.002446
174762 32, 16, 5120, 5120, 128, 3, 8, 0.003742, 0.001776, 0.004189
2730 32, 16, 5120, 5120, 128, 4, 2, 0.004033, 0.001831, 0.002452
174762 32, 16, 5120, 5120, 128, 4, 4, 0.004024, 0.002462, 0.008435
11184810 32, 16, 5120, 5120, 128, 4, 8, 0.003724, 0.010469, 0.081948
10922 32, 16, 5120, 5120, 128, 5, 2, 0.003796, 0.001761, 0.003636
2796202 32, 16, 5120, 5120, 128, 5, 4, 0.006348, 0.014909, 0.063607
715827882 32, 16, 5120, 5120, 128, 5, 8, 0.003590, 0.010289, 0.081962
682 32, 32, 5120, 5120, 128, 3, 2, 0.004023, 0.002468, 0.002716
10922 32, 32, 5120, 5120, 128, 3, 4, 0.004062, 0.001788, 0.003481
174762 32, 32, 5120, 5120, 128, 3, 8, 0.004029, 0.002121, 0.007392
2730 32, 32, 5120, 5120, 128, 4, 2, 0.004087, 0.001803, 0.003596
174762 32, 32, 5120, 5120, 128, 4, 4, 0.004364, 0.003380, 0.017882
11184810 32, 32, 5120, 5120, 128, 4, 8, 0.004096, 0.019698, 0.178157
10922 32, 32, 5120, 5120, 128, 5, 2, 0.004021, 0.002108, 0.007228
2796202 32, 32, 5120, 5120, 128, 5, 4, 0.004100, 0.017063, 0.145847
715827882 32, 32, 5120, 5120, 128, 5, 8, 0.004000, 0.019801, 0.178271
682 64, 4, 5120, 5120, 256, 3, 2, 0.007619, 0.007260, 0.003403
10922 64, 4, 5120, 5120, 256, 3, 4, 0.007582, 0.003380, 0.003308
174762 64, 4, 5120, 5120, 256, 3, 8, 0.009361, 0.002831, 0.003971
2730 64, 4, 5120, 5120, 256, 4, 2, 0.011044, 0.004857, 0.003594
174762 64, 4, 5120, 5120, 256, 4, 4, 0.008802, 0.004038, 0.009464
11184810 64, 4, 5120, 5120, 256, 4, 8, 0.010687, 0.010335, 0.060541
10922 64, 4, 5120, 5120, 256, 5, 2, 0.007582, 0.002898, 0.003978
2796202 64, 4, 5120, 5120, 256, 5, 4, 0.008877, 0.009707, 0.051959
715827882 64, 4, 5120, 5120, 256, 5, 8, 0.010806, 0.011522, 0.078471
682 16, 16, 5120, 5120, 256, 3, 2, 0.008411, 0.007867, 0.003357
10922 16, 16, 5120, 5120, 256, 3, 4, 0.007564, 0.003035, 0.003066
174762 16, 16, 5120, 5120, 256, 3, 8, 0.009823, 0.002161, 0.003402
2730 16, 16, 5120, 5120, 256, 4, 2, 0.007436, 0.003170, 0.002859
174762 16, 16, 5120, 5120, 256, 4, 4, 0.007341, 0.002398, 0.006267
11184810 16, 16, 5120, 5120, 256, 4, 8, 0.007389, 0.007709, 0.056198
10922 16, 16, 5120, 5120, 256, 5, 2, 0.007207, 0.002312, 0.003353
2796202 16, 16, 5120, 5120, 256, 5, 4, 0.007407, 0.006750, 0.044531
715827882 16, 16, 5120, 5120, 256, 5, 8, 0.007070, 0.007706, 0.060316
682 32, 16, 5120, 5120, 256, 3, 2, 0.007458, 0.004946, 0.003450
10922 32, 16, 5120, 5120, 256, 3, 4, 0.008917, 0.003982, 0.003670
174762 32, 16, 5120, 5120, 256, 3, 8, 0.008891, 0.002641, 0.004798
2730 32, 16, 5120, 5120, 256, 4, 2, 0.007695, 0.002918, 0.003405
174762 32, 16, 5120, 5120, 256, 4, 4, 0.007627, 0.003374, 0.008867
11184810 32, 16, 5120, 5120, 256, 4, 8, 0.010431, 0.015429, 0.092632
10922 32, 16, 5120, 5120, 256, 5, 2, 0.010400, 0.003462, 0.006383
2796202 32, 16, 5120, 5120, 256, 5, 4, 0.010459, 0.012660, 0.074056
715827882 32, 16, 5120, 5120, 256, 5, 8, 0.011052, 0.015106, 0.086085
682 32, 32, 5120, 5120, 256, 3, 2, 0.007813, 0.004355, 0.004030
10922 32, 32, 5120, 5120, 256, 3, 4, 0.007907, 0.002786, 0.004447
174762 32, 32, 5120, 5120, 256, 3, 8, 0.007933, 0.003169, 0.008406
2730 32, 32, 5120, 5120, 256, 4, 2, 0.007848, 0.002834, 0.004581
174762 32, 32, 5120, 5120, 256, 4, 4, 0.007734, 0.004722, 0.019217
11184810 32, 32, 5120, 5120, 256, 4, 8, 0.007762, 0.026508, 0.196734
10922 32, 32, 5120, 5120, 256, 5, 2, 0.007870, 0.003138, 0.008249
2796202 32, 32, 5120, 5120, 256, 5, 4, 0.007913, 0.022337, 0.152556
715827882 32, 32, 5120, 5120, 256, 5, 8, 0.007899, 0.028235, 0.196544
682 64, 4, 5120, 5120, 512, 3, 2, 0.014572, 0.013938, 0.006197
10922 64, 4, 5120, 5120, 512, 3, 4, 0.014401, 0.006084, 0.005462
174762 64, 4, 5120, 5120, 512, 3, 8, 0.014370, 0.005001, 0.005644
2730 64, 4, 5120, 5120, 512, 4, 2, 0.014597, 0.006053, 0.004992
174762 64, 4, 5120, 5120, 512, 4, 4, 0.015737, 0.004777, 0.008078
11184810 64, 4, 5120, 5120, 512, 4, 8, 0.016176, 0.013983, 0.069933
10922 64, 4, 5120, 5120, 512, 5, 2, 0.014350, 0.005335, 0.005642
2796202 64, 4, 5120, 5120, 512, 5, 4, 0.017454, 0.014670, 0.058109
715827882 64, 4, 5120, 5120, 512, 5, 8, 0.019842, 0.020609, 0.089183
682 16, 16, 5120, 5120, 512, 3, 2, 0.020231, 0.017102, 0.008840
10922 16, 16, 5120, 5120, 512, 3, 4, 0.020225, 0.007907, 0.006256
174762 16, 16, 5120, 5120, 512, 3, 8, 0.020382, 0.005671, 0.006919
2730 16, 16, 5120, 5120, 512, 4, 2, 0.020325, 0.008490, 0.006704
174762 16, 16, 5120, 5120, 512, 4, 4, 0.019879, 0.005729, 0.010636
11184810 16, 16, 5120, 5120, 512, 4, 8, 0.020517, 0.017249, 0.087846
10922 16, 16, 5120, 5120, 512, 5, 2, 0.018523, 0.006394, 0.007457
2796202 16, 16, 5120, 5120, 512, 5, 4, 0.018952, 0.014127, 0.066599
715827882 16, 16, 5120, 5120, 512, 5, 8, 0.020502, 0.017158, 0.087276
682 32, 16, 5120, 5120, 512, 3, 2, 0.020464, 0.012969, 0.008850
10922 32, 16, 5120, 5120, 512, 3, 4, 0.021070, 0.007963, 0.007820
174762 32, 16, 5120, 5120, 512, 3, 8, 0.020537, 0.007047, 0.009898
2730 32, 16, 5120, 5120, 512, 4, 2, 0.015220, 0.005578, 0.006485
174762 32, 16, 5120, 5120, 512, 4, 4, 0.015781, 0.005651, 0.011167
11184810 32, 16, 5120, 5120, 512, 4, 8, 0.014774, 0.021833, 0.094108
10922 32, 16, 5120, 5120, 512, 5, 2, 0.015339, 0.005637, 0.007360
